student_id,career_success_score
STU_017587,64.37356
STU_017588,70.198944
STU_017589,92.553604
STU_017590,73.68875
STU_017591,90.225784
STU_017592,68.08804
STU_017593,59.64391
STU_017594,57.9433
STU_017595,97.43536
STU_017596,70.571625
STU_017597,89.562614
STU_017598,52.54964
STU_017599,63.732475
STU_017600,79.0656
STU_017601,66.10184
STU_017602,61.572666
STU_017603,91.09562
STU_017604,89.50377
STU_017605,68.47892
STU_017606,90.705055
STU_017607,82.13192
STU_017608,93.06194
STU_017609,77.80295
STU_017610,78.36426
STU_017611,78.41116
STU_017612,94.97457
STU_017613,81.92502
STU_017614,94.756836
STU_017615,68.633484
STU_017616,89.7773
STU_017617,93.00008
STU_017618,45.945683
STU_017619,63.852715
STU_017620,76.61019
STU_017621,84.27299
STU_017622,97.58641
STU_017623,54.40825
STU_017624,69.59543
STU_017625,71.58522
STU_017626,58.089577
STU_017627,54.380814
STU_017628,71.56584
STU_017629,68.596725
STU_017630,63.36571
STU_017631,50.614155
STU_017632,75.81188
STU_017633,77.292534
STU_017634,81.16565
STU_017635,78.026924
STU_017636,67.109665
STU_017637,95.162895
STU_017638,67.77982
STU_017639,81.67214
STU_017640,96.420364
STU_017641,99.13252
STU_017642,62.07059
STU_017643,70.13146
STU_017644,76.70342
STU_017645,80.82955
STU_017646,72.08639
STU_017647,60.569386
STU_017648,86.57821
STU_017649,95.29369
STU_017650,96.42482
STU_017651,65.08703
STU_017652,79.04644
STU_017653,96.85994
STU_017654,78.64537
STU_017655,83.44476
STU_017656,83.9456
STU_017657,55.29301
STU_017658,62.28801
STU_017659,99.77235
STU_017660,72.84932
STU_017661,80.54834
STU_017662,64.48634
STU_017663,81.5772
STU_017664,79.88632
STU_017665,70.07989
STU_017666,81.206184
STU_017667,69.76075
STU_017668,73.533195
STU_017669,71.79377
STU_017670,54.252644
STU_017671,70.183136
STU_017672,58.712627
STU_017673,72.59374
STU_017674,67.845726
STU_017675,73.132645
STU_017676,67.30331
STU_017677,85.12259
STU_017678,82.19161
STU_017679,90.38584
STU_017680,68.492
STU_017681,92.035736
STU_017682,73.648994
STU_017683,82.10223
STU_017684,85.62654
STU_017685,70.48611
STU_017686,68.30699
STU_017687,74.08698
STU_017688,70.72416
STU_017689,90.22742
STU_017690,68.254616
STU_017691,74.80365
STU_017692,73.947426
STU_017693,68.30707
STU_017694,81.2604
STU_017695,96.11443
STU_017696,80.95854
STU_017697,47.104893
STU_017698,51.407738
STU_017699,96.05902
STU_017700,57.20896
STU_017701,55.206017
STU_017702,79.264984
STU_017703,74.06384
STU_017704,61.294945
STU_017705,55.38467
STU_017706,84.73599
STU_017707,45.63392
STU_017708,94.854645
STU_017709,84.8872
STU_017710,88.641464
STU_017711,99.85661
STU_017712,73.33443
STU_017713,67.5301
STU_017714,85.48943
STU_017715,65.11515
STU_017716,55.7212
STU_017717,75.5567
STU_017718,87.223724
STU_017719,68.11296
STU_017720,71.17427
STU_017721,85.4193
STU_017722,99.9016
STU_017723,72.76214
STU_017724,74.64172
STU_017725,87.69106
STU_017726,92.65719
STU_017727,87.29152
STU_017728,91.8127
STU_017729,72.309525
STU_017730,61.279366
STU_017731,59.692085
STU_017732,78.045044
STU_017733,66.99404
STU_017734,73.62396
STU_017735,65.78752
STU_017736,71.5285
STU_017737,63.605164
STU_017738,94.35555
STU_017739,90.34506
STU_017740,78.64235
STU_017741,90.41871
STU_017742,85.555855
STU_017743,89.5055
STU_017744,84.5677
STU_017745,89.62067
STU_017746,76.57845
STU_017747,67.27321
STU_017748,56.61134
STU_017749,66.66365
STU_017750,87.10003
STU_017751,76.9116
STU_017752,75.57914
STU_017753,93.33757
STU_017754,87.884605
STU_017755,91.642624
STU_017756,83.76682
STU_017757,53.353683
STU_017758,69.63844
STU_017759,85.05235
STU_017760,91.822296
STU_017761,66.76161
STU_017762,99.91371
STU_017763,91.333626
STU_017764,60.82067
STU_017765,94.249954
STU_017766,77.16376
STU_017767,59.951405
STU_017768,60.12399
STU_017769,92.52779
STU_017770,74.085205
STU_017771,52.64533
STU_017772,72.519264
STU_017773,60.074406
STU_017774,99.709755
STU_017775,82.9867
STU_017776,87.230415
STU_017777,82.41455
STU_017778,84.01817
STU_017779,51.126064
STU_017780,69.77395
STU_017781,74.89469
STU_017782,74.04445
STU_017783,63.083965
STU_017784,85.87056
STU_017785,84.50735
STU_017786,76.357506
STU_017787,84.182785
STU_017788,76.679405
STU_017789,84.34871
STU_017790,59.85296
STU_017791,93.43054
STU_017792,64.38387
STU_017793,63.47147
STU_017794,64.64164
STU_017795,71.52676
STU_017796,79.34966
STU_017797,84.75901
STU_017798,97.00734
STU_017799,99.63648
STU_017800,91.28751
STU_017801,72.374214
STU_017802,92.55475
STU_017803,61.4672
STU_017804,85.60344
STU_017805,68.95594
STU_017806,69.08186
STU_017807,95.607185
STU_017808,68.76861
STU_017809,78.025566
STU_017810,98.07105
STU_017811,70.57404
STU_017812,88.03589
STU_017813,87.88961
STU_017814,71.373215
STU_017815,67.72305
STU_017816,58.927402
STU_017817,57.214993
STU_017818,85.728546
STU_017819,85.97238
STU_017820,83.05124
STU_017821,72.567474
STU_017822,90.445816
STU_017823,98.04024
STU_017824,53.52712
STU_017825,80.54076
STU_017826,81.42556
STU_017827,89.65111
STU_017828,59.9987
STU_017829,58.03564
STU_017830,67.709755
STU_017831,91.70008
STU_017832,86.72974
STU_017833,55.160217
STU_017834,84.30791
STU_017835,64.58624
STU_017836,78.836075
STU_017837,72.07964
STU_017838,62.490078
STU_017839,99.90627
STU_017840,75.96722
STU_017841,93.84662
STU_017842,78.913895
STU_017843,84.340904
STU_017844,64.41797
STU_017845,97.96587
STU_017846,88.92779
STU_017847,55.434643
STU_017848,63.101658
STU_017849,54.645145
STU_017850,68.91799
STU_017851,56.974983
STU_017852,85.88927
STU_017853,70.60389
STU_017854,90.4227
STU_017855,55.23986
STU_017856,81.37593
STU_017857,82.00427
STU_017858,74.36077
STU_017859,65.22253
STU_017860,83.20916
STU_017861,84.32032
STU_017862,70.31256
STU_017863,88.2981
STU_017864,82.20178
STU_017865,68.278015
STU_017866,75.80243
STU_017867,67.59984
STU_017868,99.52765
STU_017869,63.440006
STU_017870,87.27573
STU_017871,92.4173
STU_017872,69.81225
STU_017873,97.860306
STU_017874,79.13222
STU_017875,73.0641
STU_017876,70.75187
STU_017877,51.66607
STU_017878,86.90062
STU_017879,57.669838
STU_017880,93.14377
STU_017881,75.52967
STU_017882,68.87555
STU_017883,93.48467
STU_017884,55.77203
STU_017885,67.1476
STU_017886,81.15272
STU_017887,56.09013
STU_017888,65.71371
STU_017889,99.653656
STU_017890,99.88916
STU_017891,75.82109
STU_017892,53.9737
STU_017893,83.27188
STU_017894,59.936516
STU_017895,70.657005
STU_017896,82.2405
STU_017897,63.867382
STU_017898,83.54936
STU_017899,81.14626
STU_017900,72.849884
STU_017901,89.31718
STU_017902,68.27297
STU_017903,76.550964
STU_017904,85.07521
STU_017905,74.88702
STU_017906,66.35327
STU_017907,77.594475
STU_017908,69.054634
STU_017909,66.13513
STU_017910,68.478195
STU_017911,62.51808
STU_017912,92.24924
STU_017913,85.251335
STU_017914,70.67554
STU_017915,79.61513
STU_017916,78.04687
STU_017917,81.48682
STU_017918,74.475555
STU_017919,92.87594
STU_017920,70.73486
STU_017921,75.91476
STU_017922,74.373505
STU_017923,63.496895
STU_017924,70.372894
STU_017925,70.364044
STU_017926,80.4806
STU_017927,96.15174
STU_017928,82.8634
STU_017929,93.55745
STU_017930,74.0073
STU_017931,62.54215
STU_017932,96.6356
STU_017933,93.193634
STU_017934,91.94955
STU_017935,74.41035
STU_017936,54.75066
STU_017937,84.15964
STU_017938,65.284004
STU_017939,88.69242
STU_017940,79.26708
STU_017941,66.57211
STU_017942,69.79502
STU_017943,56.779636
STU_017944,66.24039
STU_017945,90.52584
STU_017946,65.82846
STU_017947,60.12579
STU_017948,71.07079
STU_017949,57.364082
STU_017950,58.709515
STU_017951,68.85695
STU_017952,93.25815
STU_017953,73.816864
STU_017954,99.775085
STU_017955,63.372017
STU_017956,73.24162
STU_017957,65.429535
STU_017958,45.613922
STU_017959,87.27951
STU_017960,76.02465
STU_017961,90.58563
STU_017962,60.873085
STU_017963,61.7773
STU_017964,54.87159
STU_017965,98.694016
STU_017966,77.90509
STU_017967,76.6414
STU_017968,93.05185
STU_017969,78.919205
STU_017970,58.698734
STU_017971,61.72156
STU_017972,72.49918
STU_017973,67.77764
STU_017974,78.263794
STU_017975,59.3074
STU_017976,69.74442
STU_017977,92.882614
STU_017978,62.799248
STU_017979,68.14724
STU_017980,58.737118
STU_017981,93.40836
STU_017982,72.43929
STU_017983,81.543304
STU_017984,69.41156
STU_017985,63.01508
STU_017986,65.93309
STU_017987,82.07038
STU_017988,59.78986
STU_017989,71.17284
STU_017990,73.77243
STU_017991,84.98308
STU_017992,52.864353
STU_017993,95.6143
STU_017994,88.71172
STU_017995,76.07418
STU_017996,63.198048
STU_017997,68.14884
STU_017998,89.401855
STU_017999,88.659225
STU_018000,94.468765
STU_018001,77.61713
STU_018002,52.781414
STU_018003,72.607574
STU_018004,78.46029
STU_018005,83.90914
STU_018006,66.9143
STU_018007,95.542046
STU_018008,91.099266
STU_018009,88.51228
STU_018010,87.3885
STU_018011,84.849014
STU_018012,66.16073
STU_018013,83.70176
STU_018014,69.05825
STU_018015,72.79931
STU_018016,71.967865
STU_018017,79.05589
STU_018018,94.564476
STU_018019,67.53325
STU_018020,72.32283
STU_018021,70.9257
STU_018022,93.50651
STU_018023,79.439926
STU_018024,46.999725
STU_018025,78.27323
STU_018026,75.522064
STU_018027,88.091385
STU_018028,98.97688
STU_018029,70.54117
STU_018030,92.18181
STU_018031,83.46876
STU_018032,72.762115
STU_018033,83.15772
STU_018034,73.36746
STU_018035,83.782166
STU_018036,76.32172
STU_018037,45.037785
STU_018038,68.119896
STU_018039,79.42129
STU_018040,72.428345
STU_018041,65.539246
STU_018042,64.14935
STU_018043,87.32122
STU_018044,75.05132
STU_018045,67.45044
STU_018046,82.84909
STU_018047,54.59276
STU_018048,96.78893
STU_018049,87.85043
STU_018050,83.322235
STU_018051,65.23319
STU_018052,69.50043
STU_018053,67.50891
STU_018054,47.413464
STU_018055,98.37496
STU_018056,45.786003
STU_018057,59.93491
STU_018058,92.375374
STU_018059,94.5189
STU_018060,62.131763
STU_018061,75.2207
STU_018062,84.46448
STU_018063,73.07433
STU_018064,83.71761
STU_018065,82.31961
STU_018066,87.5579
STU_018067,96.79419
STU_018068,78.702774
STU_018069,75.05597
STU_018070,78.4571
STU_018071,93.11553
STU_018072,86.432396
STU_018073,62.92453
STU_018074,68.41385
STU_018075,72.48767
STU_018076,67.009895
STU_018077,53.093994
STU_018078,73.00876
STU_018079,80.2406
STU_018080,91.27412
STU_018081,77.91761
STU_018082,83.24421
STU_018083,95.37467
STU_018084,65.17373
STU_018085,73.350006
STU_018086,89.11323
STU_018087,75.3005
STU_018088,63.359604
STU_018089,55.48475
STU_018090,63.81188
STU_018091,81.130936
STU_018092,75.91776
STU_018093,67.446884
STU_018094,76.73965
STU_018095,76.16952
STU_018096,58.530804
STU_018097,81.170006
STU_018098,61.00197
STU_018099,73.51785
STU_018100,90.545235
STU_018101,74.22114
STU_018102,59.297638
STU_018103,96.61601
STU_018104,62.049618
STU_018105,59.962746
STU_018106,75.1901
STU_018107,79.871315
STU_018108,72.53439
STU_018109,88.8653
STU_018110,83.75245
STU_018111,79.29672
STU_018112,70.927765
STU_018113,61.316654
STU_018114,90.56995
STU_018115,77.45586
STU_018116,66.507835
STU_018117,79.344086
STU_018118,67.92302
STU_018119,93.86308
STU_018120,59.76916
STU_018121,97.69002
STU_018122,81.58911
STU_018123,73.51394
STU_018124,85.86692
STU_018125,70.427284
STU_018126,54.92242
STU_018127,64.49098
STU_018128,49.555393
STU_018129,72.00238
STU_018130,89.4817
STU_018131,74.63233
STU_018132,96.364555
STU_018133,81.48325
STU_018134,99.74976
STU_018135,98.57661
STU_018136,50.00541
STU_018137,68.81542
STU_018138,93.26131
STU_018139,83.0804
STU_018140,49.451847
STU_018141,61.97064
STU_018142,75.39863
STU_018143,55.172455
STU_018144,61.120365
STU_018145,80.65605
STU_018146,54.033005
STU_018147,84.0511
STU_018148,83.527466
STU_018149,60.541115
STU_018150,82.29918
STU_018151,67.33255
STU_018152,55.989532
STU_018153,77.99862
STU_018154,59.268208
STU_018155,91.45586
STU_018156,99.745514
STU_018157,51.02034
STU_018158,68.92703
STU_018159,63.89721
STU_018160,62.25802
STU_018161,80.30738
STU_018162,65.445786
STU_018163,95.59119
STU_018164,74.740875
STU_018165,57.73954
STU_018166,76.338135
STU_018167,74.253815
STU_018168,81.52155
STU_018169,71.821465
STU_018170,48.299053
STU_018171,64.48631
STU_018172,79.06672
STU_018173,63.65537
STU_018174,79.00734
STU_018175,75.24871
STU_018176,81.58258
STU_018177,81.449196
STU_018178,70.343575
STU_018179,73.22415
STU_018180,95.38149
STU_018181,71.312355
STU_018182,77.01362
STU_018183,71.828476
STU_018184,58.070885
STU_018185,65.46388
STU_018186,91.586914
STU_018187,59.828266
STU_018188,88.56752
STU_018189,75.272575
STU_018190,63.11157
STU_018191,83.56008
STU_018192,80.2314
STU_018193,81.12601
STU_018194,74.47217
STU_018195,87.57405
STU_018196,55.786423
STU_018197,93.72904
STU_018198,81.60547
STU_018199,72.48639
STU_018200,90.17208
STU_018201,72.18704
STU_018202,48.228947
STU_018203,78.289185
STU_018204,71.67368
STU_018205,76.63794
STU_018206,67.13051
STU_018207,75.895935
STU_018208,74.035965
STU_018209,59.127575
STU_018210,84.31877
STU_018211,97.79255
STU_018212,71.49015
STU_018213,50.652805
STU_018214,76.727585
STU_018215,69.58531
STU_018216,80.54765
STU_018217,62.439487
STU_018218,70.9895
STU_018219,89.24987
STU_018220,74.29951
STU_018221,97.23086
STU_018222,89.84852
STU_018223,88.43589
STU_018224,83.37067
STU_018225,72.348495
STU_018226,79.497116
STU_018227,68.67352
STU_018228,82.38373
STU_018229,71.9953
STU_018230,86.93641
STU_018231,73.038994
STU_018232,58.42116
STU_018233,55.963123
STU_018234,94.88121
STU_018235,83.022995
STU_018236,97.778404
STU_018237,57.45954
STU_018238,74.00529
STU_018239,91.98696
STU_018240,57.0658
STU_018241,89.1576
STU_018242,77.58886
STU_018243,80.76625
STU_018244,94.72193
STU_018245,67.353584
STU_018246,77.342545
STU_018247,55.662548
STU_018248,74.7464
STU_018249,73.56853
STU_018250,72.474205
STU_018251,71.03833
STU_018252,93.94662
STU_018253,55.17774
STU_018254,85.78381
STU_018255,71.924644
STU_018256,93.3383
STU_018257,72.54241
STU_018258,87.36281
STU_018259,87.97475
STU_018260,81.30587
STU_018261,74.70249
STU_018262,55.33284
STU_018263,76.36476
STU_018264,81.42396
STU_018265,85.49509
STU_018266,84.92228
STU_018267,72.050415
STU_018268,80.52829
STU_018269,67.96947
STU_018270,68.58908
STU_018271,70.61925
STU_018272,50.904324
STU_018273,97.65547
STU_018274,68.11796
STU_018275,86.02718
STU_018276,85.13315
STU_018277,80.08546
STU_018278,80.608986
STU_018279,58.76947
STU_018280,86.80158
STU_018281,99.26747
STU_018282,71.223434
STU_018283,65.186485
STU_018284,72.35245
STU_018285,87.24302
STU_018286,64.46659
STU_018287,97.98516
STU_018288,68.42551
STU_018289,91.16773
STU_018290,70.112465
STU_018291,74.493195
STU_018292,83.56453
STU_018293,72.515144
STU_018294,87.703026
STU_018295,54.70424
STU_018296,81.10176
STU_018297,83.50076
STU_018298,96.42662
STU_018299,67.052605
STU_018300,78.66684
STU_018301,67.32975
STU_018302,65.013916
STU_018303,94.30217
STU_018304,69.35159
STU_018305,52.511612
STU_018306,61.369354
STU_018307,74.7466
STU_018308,84.9854
STU_018309,66.57322
STU_018310,87.89179
STU_018311,66.65899
STU_018312,71.26744
STU_018313,83.284134
STU_018314,66.5293
STU_018315,97.6571
STU_018316,78.49111
STU_018317,93.42095
STU_018318,59.109726
STU_018319,55.67676
STU_018320,89.13687
STU_018321,89.45052
STU_018322,78.61816
STU_018323,99.94734
STU_018324,55.767944
STU_018325,73.99378
STU_018326,68.700485
STU_018327,82.473206
STU_018328,71.8889
STU_018329,73.82042
STU_018330,53.37804
STU_018331,79.59192
STU_018332,86.81657
STU_018333,64.17078
STU_018334,84.24914
STU_018335,59.404465
STU_018336,75.42394
STU_018337,69.64868
STU_018338,72.15777
STU_018339,86.40792
STU_018340,85.607735
STU_018341,70.2222
STU_018342,65.10882
STU_018343,62.014397
STU_018344,79.794815
STU_018345,69.49327
STU_018346,73.39723
STU_018347,70.509224
STU_018348,94.39933
STU_018349,81.34048
STU_018350,88.58242
STU_018351,82.880295
STU_018352,92.41367
STU_018353,77.44513
STU_018354,96.4862
STU_018355,70.838264
STU_018356,72.18292
STU_018357,67.345314
STU_018358,75.84513
STU_018359,98.34874
STU_018360,92.13295
STU_018361,51.962677
STU_018362,66.36227
STU_018363,50.03403
STU_018364,87.79939
STU_018365,91.67137
STU_018366,59.44513
STU_018367,75.18733
STU_018368,69.19397
STU_018369,78.82383
STU_018370,63.032433
STU_018371,82.15524
STU_018372,89.98771
STU_018373,65.55626
STU_018374,76.78254
STU_018375,66.12528
STU_018376,82.79569
STU_018377,86.68475
STU_018378,87.54355
STU_018379,52.57982
STU_018380,81.9548
STU_018381,73.332664
STU_018382,88.45574
STU_018383,91.9717
STU_018384,63.594383
STU_018385,94.92142
STU_018386,76.45641
STU_018387,80.225174
STU_018388,96.62021
STU_018389,68.43046
STU_018390,56.59275
STU_018391,76.1302
STU_018392,99.7803
STU_018393,81.63782
STU_018394,83.16009
STU_018395,75.007065
STU_018396,60.888462
STU_018397,64.28802
STU_018398,77.72269
STU_018399,97.09832
STU_018400,73.47865
STU_018401,74.9538
STU_018402,77.51673
STU_018403,91.87852
STU_018404,89.233696
STU_018405,84.47143
STU_018406,70.69785
STU_018407,96.77979
STU_018408,72.92959
STU_018409,62.07485
STU_018410,91.32742
STU_018411,73.7161
STU_018412,79.0633
STU_018413,84.28594
STU_018414,93.641014
STU_018415,70.254776
STU_018416,83.89084
STU_018417,65.08092
STU_018418,95.17648
STU_018419,77.95372
STU_018420,87.3079
STU_018421,87.67838
STU_018422,85.80184
STU_018423,85.76428
STU_018424,54.10112
STU_018425,92.586136
STU_018426,71.223694
STU_018427,76.79964
STU_018428,79.337975
STU_018429,95.09603
STU_018430,63.27135
STU_018431,80.52334
STU_018432,92.73575
STU_018433,69.89599
STU_018434,77.77872
STU_018435,66.851654
STU_018436,76.77669
STU_018437,86.75646
STU_018438,62.62226
STU_018439,99.61501
STU_018440,76.38058
STU_018441,72.77225
STU_018442,74.27102
STU_018443,55.45816
STU_018444,61.493282
STU_018445,96.35225
STU_018446,81.34042
STU_018447,88.485916
STU_018448,66.18375
STU_018449,94.65541
STU_018450,72.713135
STU_018451,73.38688
STU_018452,56.51984
STU_018453,67.94959
STU_018454,51.088116
STU_018455,50.799603
STU_018456,74.6338
STU_018457,60.88726
STU_018458,71.56291
STU_018459,59.179855
STU_018460,69.42516
STU_018461,94.18755
STU_018462,60.78571
STU_018463,74.83284
STU_018464,60.746674
STU_018465,73.736565
STU_018466,64.89624
STU_018467,85.45414
STU_018468,74.4286
STU_018469,77.614655
STU_018470,88.248085
STU_018471,85.50935
STU_018472,62.74009
STU_018473,82.485275
STU_018474,87.96232
STU_018475,73.07171
STU_018476,76.817726
STU_018477,50.25106
STU_018478,98.803215
STU_018479,95.00507
STU_018480,93.700134
STU_018481,66.451225
STU_018482,63.88388
STU_018483,84.13045
STU_018484,88.070045
STU_018485,66.32898
STU_018486,66.026794
STU_018487,60.125248
STU_018488,75.50669
STU_018489,58.685688
STU_018490,68.912766
STU_018491,77.77902
STU_018492,76.439224
STU_018493,79.44515
STU_018494,82.88576
STU_018495,88.04177
STU_018496,66.04991
STU_018497,93.474594
STU_018498,65.810844
STU_018499,65.56407
STU_018500,76.93061
STU_018501,98.51551
STU_018502,69.329895
STU_018503,46.116676
STU_018504,95.90877
STU_018505,70.350235
STU_018506,81.44153
STU_018507,73.37819
STU_018508,84.14942
STU_018509,55.71496
STU_018510,82.69125
STU_018511,83.32849
STU_018512,74.69465
STU_018513,77.22372
STU_018514,56.816257
STU_018515,69.306694
STU_018516,70.745544
STU_018517,84.383865
STU_018518,64.34771
STU_018519,60.98378
STU_018520,82.076965
STU_018521,71.46131
STU_018522,86.94286
STU_018523,90.97506
STU_018524,95.23572
STU_018525,71.87839
STU_018526,59.66586
STU_018527,88.12956
STU_018528,85.50364
STU_018529,73.469376
STU_018530,73.19892
STU_018531,87.43499
STU_018532,66.040764
STU_018533,73.393265
STU_018534,64.28332
STU_018535,92.68523
STU_018536,99.71983
STU_018537,81.32064
STU_018538,74.54736
STU_018539,57.930172
STU_018540,80.4645
STU_018541,61.45969
STU_018542,89.52823
STU_018543,64.891235
STU_018544,75.177124
STU_018545,72.61168
STU_018546,91.68385
STU_018547,72.30719
STU_018548,88.40069
STU_018549,84.00354
STU_018550,77.00655
STU_018551,81.87457
STU_018552,59.664562
STU_018553,67.5429
STU_018554,63.97939
STU_018555,61.993587
STU_018556,78.45638
STU_018557,64.25505
STU_018558,69.36157
STU_018559,70.09469
STU_018560,84.3561
STU_018561,74.416145
STU_018562,85.7486
STU_018563,83.63753
STU_018564,84.77859
STU_018565,68.46223
STU_018566,70.359
STU_018567,89.6046
STU_018568,82.24988
STU_018569,81.79418
STU_018570,76.51139
STU_018571,74.189735
STU_018572,66.33763
STU_018573,81.837296
STU_018574,74.43863
STU_018575,71.07187
STU_018576,77.775345
STU_018577,71.72526
STU_018578,88.62193
STU_018579,49.91214
STU_018580,95.282074
STU_018581,73.2732
STU_018582,77.60802
STU_018583,87.36393
STU_018584,85.93255
STU_018585,72.75129
STU_018586,87.38263
STU_018587,97.53233
STU_018588,50.998814
STU_018589,83.39424
STU_018590,72.19611
STU_018591,91.52372
STU_018592,45.954582
STU_018593,85.35065
STU_018594,68.13539
STU_018595,74.09934
STU_018596,64.62119
STU_018597,74.23367
STU_018598,63.88741
STU_018599,60.004093
STU_018600,85.799446
STU_018601,66.31628
STU_018602,66.80503
STU_018603,68.35015
STU_018604,80.01024
STU_018605,48.335777
STU_018606,70.61209
STU_018607,91.63699
STU_018608,93.696045
STU_018609,87.813194
STU_018610,99.56618
STU_018611,70.167564
STU_018612,76.097595
STU_018613,88.776276
STU_018614,72.4599
STU_018615,54.51474
STU_018616,78.472916
STU_018617,71.1902
STU_018618,67.71985
STU_018619,71.677505
STU_018620,88.78553
STU_018621,63.732426
STU_018622,78.86039
STU_018623,68.03908
STU_018624,73.110405
STU_018625,76.59791
STU_018626,69.573074
STU_018627,71.79164
STU_018628,65.98463
STU_018629,71.36
STU_018630,66.83357
STU_018631,93.69855
STU_018632,80.90522
STU_018633,68.874664
STU_018634,66.05237
STU_018635,66.91193
STU_018636,69.53244
STU_018637,71.08127
STU_018638,99.75094
STU_018639,92.45367
STU_018640,65.184715
STU_018641,57.914078
STU_018642,83.09224
STU_018643,64.719376
STU_018644,53.38322
STU_018645,95.039986
STU_018646,66.762825
STU_018647,95.178375
STU_018648,60.29195
STU_018649,59.76826
STU_018650,74.10038
STU_018651,64.49875
STU_018652,83.67045
STU_018653,80.96921
STU_018654,74.75683
STU_018655,65.615715
STU_018656,75.977104
STU_018657,93.08575
STU_018658,89.02909
STU_018659,84.080284
STU_018660,67.785545
STU_018661,61.461227
STU_018662,57.909447
STU_018663,75.83906
STU_018664,53.21529
STU_018665,67.02757
STU_018666,63.654808
STU_018667,56.27681
STU_018668,48.62236
STU_018669,69.85465
STU_018670,69.93757
STU_018671,58.149857
STU_018672,75.39364
STU_018673,57.170242
STU_018674,69.10149
STU_018675,73.039566
STU_018676,66.2276
STU_018677,68.28606
STU_018678,88.73263
STU_018679,92.662964
STU_018680,56.982697
STU_018681,84.84745
STU_018682,82.41546
STU_018683,81.86411
STU_018684,84.10869
STU_018685,76.588356
STU_018686,84.03949
STU_018687,77.29332
STU_018688,74.150925
STU_018689,89.904205
STU_018690,70.77325
STU_018691,67.45131
STU_018692,72.79925
STU_018693,71.26033
STU_018694,86.195
STU_018695,80.47993
STU_018696,69.310745
STU_018697,76.53686
STU_018698,88.58979
STU_018699,64.6658
STU_018700,99.6929
STU_018701,71.9864
STU_018702,80.73907
STU_018703,68.159195
STU_018704,89.44923
STU_018705,73.24455
STU_018706,83.70971
STU_018707,68.763504
STU_018708,71.658676
STU_018709,93.83863
STU_018710,83.733185
STU_018711,61.37394
STU_018712,89.63356
STU_018713,73.95635
STU_018714,76.23892
STU_018715,99.52544
STU_018716,60.434464
STU_018717,75.78316
STU_018718,57.190605
STU_018719,73.6891
STU_018720,67.77048
STU_018721,91.96961
STU_018722,58.030018
STU_018723,60.61223
STU_018724,70.0988
STU_018725,82.101654
STU_018726,69.30029
STU_018727,85.85169
STU_018728,75.20208
STU_018729,89.469444
STU_018730,90.21454
STU_018731,67.924065
STU_018732,74.50119
STU_018733,94.31569
STU_018734,82.09987
STU_018735,78.260025
STU_018736,56.754406
STU_018737,72.74548
STU_018738,76.122375
STU_018739,79.97332
STU_018740,72.03024
STU_018741,48.055946
STU_018742,96.09767
STU_018743,63.00712
STU_018744,95.45584
STU_018745,77.60951
STU_018746,63.331512
STU_018747,91.12788
STU_018748,54.855087
STU_018749,60.437824
STU_018750,90.60506
STU_018751,86.134415
STU_018752,60.863483
STU_018753,63.560837
STU_018754,93.99408
STU_018755,85.352554
STU_018756,74.11902
STU_018757,91.383705
STU_018758,88.80107
STU_018759,94.954926
STU_018760,66.458405
STU_018761,70.08837
STU_018762,80.54305
STU_018763,64.51416
STU_018764,78.179924
STU_018765,72.4186
STU_018766,65.48039
STU_018767,79.11553
STU_018768,80.321526
STU_018769,55.742386
STU_018770,85.92345
STU_018771,63.837147
STU_018772,91.458855
STU_018773,81.564255
STU_018774,69.22555
STU_018775,86.632484
STU_018776,87.39261
STU_018777,56.770588
STU_018778,93.62418
STU_018779,92.06411
STU_018780,65.45788
STU_018781,93.9361
STU_018782,96.07243
STU_018783,80.80895
STU_018784,73.51837
STU_018785,85.44225
STU_018786,74.009995
STU_018787,60.101063
STU_018788,71.97599
STU_018789,72.56551
STU_018790,83.704704
STU_018791,67.233696
STU_018792,61.180344
STU_018793,59.906757
STU_018794,59.89044
STU_018795,95.34646
STU_018796,58.75738
STU_018797,62.53006
STU_018798,67.23618
STU_018799,86.3761
STU_018800,81.757866
STU_018801,80.92752
STU_018802,68.85337
STU_018803,63.96882
STU_018804,53.539642
STU_018805,67.31976
STU_018806,87.274414
STU_018807,80.118744
STU_018808,65.38014
STU_018809,87.55378
STU_018810,74.786064
STU_018811,50.961586
STU_018812,83.62821
STU_018813,72.74724
STU_018814,48.578148
STU_018815,88.536224
STU_018816,70.25369
STU_018817,74.75988
STU_018818,80.240036
STU_018819,66.221886
STU_018820,94.75129
STU_018821,80.746826
STU_018822,75.49421
STU_018823,95.981445
STU_018824,64.35053
STU_018825,76.6557
STU_018826,68.17117
STU_018827,71.31005
STU_018828,67.35699
STU_018829,54.87748
STU_018830,86.195366
STU_018831,82.870895
STU_018832,87.13264
STU_018833,57.70989
STU_018834,57.49749
STU_018835,59.780617
STU_018836,74.74154
STU_018837,75.62675
STU_018838,62.05389
STU_018839,82.51745
STU_018840,84.23869
STU_018841,90.694214
STU_018842,80.90812
STU_018843,75.45115
STU_018844,65.765465
STU_018845,78.2251
STU_018846,95.260345
STU_018847,98.02677
STU_018848,78.258064
STU_018849,67.180725
STU_018850,79.24735
STU_018851,67.206726
STU_018852,53.128338
STU_018853,60.501934
STU_018854,54.38793
STU_018855,71.868195
STU_018856,64.0596
STU_018857,83.0418
STU_018858,82.920685
