student_id,career_success_score
STU_018088,65.26472015387503
STU_018089,57.28303210794735
STU_018090,65.92976147977811
STU_018091,83.43136192079868
STU_018092,75.88573628301448
STU_018093,62.14881610830126
STU_018094,71.45380467815599
STU_018095,78.08716361778994
STU_018096,60.04132411073931
STU_018097,85.3217907740461
STU_018098,63.287433448652145
STU_018099,73.05170809407306
STU_018100,91.81975969423988
STU_018101,81.71239650746513
STU_018102,51.76096584888442
STU_018103,97.38794714095599
STU_018104,62.20847700081976
STU_018105,59.86606278446567
STU_018106,74.78644927813738
STU_018107,79.37178230647439
STU_018108,70.03590609603152
STU_018109,83.99451789769313
STU_018110,78.59374738959502
STU_018111,78.85496410441434
STU_018112,70.45690844571088
STU_018113,57.433867247902356
STU_018114,91.24555600796342
STU_018115,74.92676772285427
STU_018116,66.36392539146836
STU_018117,79.00473994629836
STU_018118,72.3385344230569
STU_018119,97.11503869273575
STU_018120,66.75735844726086
STU_018121,95.11946430915887
STU_018122,79.37962173216344
STU_018123,74.06389026339241
STU_018124,82.5454625912175
STU_018125,70.77752698494349
STU_018126,53.18741255124144
STU_018127,67.03027408001725
STU_018128,51.09605842119075
STU_018129,74.87685763733026
STU_018130,90.28495709001314
STU_018131,72.6505030690347
STU_018132,98.82861775632989
STU_018133,78.48901609984242
STU_018134,100.0
STU_018135,100.0
STU_018136,50.39860599385442
STU_018137,64.01301607565279
STU_018138,93.20278494497154
STU_018139,81.24578529521563
STU_018140,51.952710084473196
STU_018141,62.344217748945404
STU_018142,77.9597088564879
STU_018143,58.449468288173534
STU_018144,59.39699139387699
STU_018145,75.2801903737456
STU_018146,49.99631300810732
STU_018147,87.14317687158312
STU_018148,78.89329480094062
STU_018149,59.606327128782794
STU_018150,82.48715624373293
STU_018151,67.42141259009985
STU_018152,56.666626236061774
STU_018153,82.26590708084774
STU_018154,62.192381520424846
STU_018155,88.32062788349722
STU_018156,99.04415762329108
STU_018157,55.19278451525581
STU_018158,65.79121909993788
STU_018159,65.86425674856243
STU_018160,64.59949873461629
STU_018161,83.12460442157906
STU_018162,62.810357129313275
STU_018163,97.84744294973498
STU_018164,72.44031100868867
STU_018165,55.66549370236977
STU_018166,77.86650618568513
STU_018167,76.442955195151
STU_018168,82.96973241174985
STU_018169,66.65830957965201
STU_018170,50.32382633959824
STU_018171,64.3147185144192
STU_018172,84.44029799014842
STU_018173,64.65873627308846
STU_018174,81.96129822498095
STU_018175,75.04908298890378
STU_018176,80.34543700801558
STU_018177,77.6622730873896
STU_018178,73.15833964480251
STU_018179,70.43655665968413
STU_018180,90.67043097741839
STU_018181,74.7922067143044
STU_018182,76.12301767578998
STU_018183,71.15267350181611
STU_018184,58.21279597024229
STU_018185,66.70287787902718
STU_018186,90.26481862732206
STU_018187,62.31157094049057
STU_018188,87.23194238538915
STU_018189,76.81731788323094
STU_018190,69.79629608234916
STU_018191,78.02336809474909
STU_018192,75.26831852802658
STU_018193,77.55884413280108
STU_018194,73.69234509466021
STU_018195,86.85546049495068
STU_018196,56.77237549200499
STU_018197,88.71935523450104
STU_018198,79.44013050470569
STU_018199,75.88851173437321
STU_018200,86.16997981649737
STU_018201,74.04927676858858
STU_018202,46.10493074477494
STU_018203,81.66010755380306
STU_018204,75.19360998943996
STU_018205,73.21268029097985
STU_018206,68.95845380598593
STU_018207,77.0866672425581
STU_018208,73.72182426736455
STU_018209,58.18979001150579
STU_018210,84.35044996872489
STU_018211,100.0
STU_018212,70.84398806301911
STU_018213,53.67850798152257
STU_018214,78.45969068698145
STU_018215,72.31283875277718
STU_018216,77.05015509911296
STU_018217,60.83100464045935
STU_018218,73.37808382656257
STU_018219,86.0537085816037
STU_018220,79.6701725470381
STU_018221,96.0014809949925
STU_018222,88.07117064621085
STU_018223,82.97198624038681
STU_018224,85.00468061689202
STU_018225,74.16957602077066
STU_018226,77.36508946695812
STU_018227,73.4196262431755
STU_018228,78.28111947570764
STU_018229,73.01133200014299
STU_018230,84.69378417737487
STU_018231,73.82647483529144
STU_018232,61.490081496612845
STU_018233,56.83465986490509
STU_018234,92.77835596829408
STU_018235,85.39197501011441
STU_018236,99.785845313778
STU_018237,56.6624407669828
STU_018238,71.37844390561612
STU_018239,88.24787552876234
STU_018240,60.225506013724015
STU_018241,88.03673265513046
STU_018242,69.86776477604229
STU_018243,82.07008684429198
STU_018244,91.82989786806183
STU_018245,68.89257745669335
STU_018246,73.9842724761138
STU_018247,58.029050393471906
STU_018248,75.07593231505112
STU_018249,71.17971589991339
STU_018250,69.64060802864853
STU_018251,70.93278322409552
STU_018252,92.18919734554342
STU_018253,54.93057242278344
STU_018254,85.76410998512024
STU_018255,76.20471439566646
STU_018256,91.80612708886733
STU_018257,76.57100254675697
STU_018258,80.42726318921845
STU_018259,84.75406146921904
STU_018260,84.93929385958765
STU_018261,72.30493299050238
STU_018262,56.12571788237689
STU_018263,80.58051903939398
STU_018264,81.51123791382456
STU_018265,80.27529881219527
STU_018266,86.60610884661146
STU_018267,74.4584374243299
STU_018268,81.15113712408893
STU_018269,66.90823285057188
STU_018270,67.93775118868598
STU_018271,68.7243345016895
STU_018272,46.41961613942966
STU_018273,97.05073380184825
STU_018274,69.78012701226405
STU_018275,85.651407169458
STU_018276,83.49157625434182
STU_018277,83.65505369141104
STU_018278,80.02234531041626
STU_018279,54.743924385641336
STU_018280,84.59028666066654
STU_018281,97.84582456020811
STU_018282,69.37038434660117
STU_018283,63.16348369331742
STU_018284,69.94342828425324
STU_018285,91.04652119167315
STU_018286,62.80936737355522
STU_018287,93.34333311827173
STU_018288,67.06127741596706
STU_018289,88.51873385910417
STU_018290,66.00992799947471
STU_018291,72.72505148205734
STU_018292,83.0992617203567
STU_018293,75.55619164803113
STU_018294,80.05100562123263
STU_018295,52.302326493367254
STU_018296,87.6267643015288
STU_018297,79.59293143493802
STU_018298,97.06361795522352
STU_018299,63.99961073883007
STU_018300,82.23491908430324
STU_018301,66.0046302744388
STU_018302,66.30065992449988
STU_018303,98.5577772612184
STU_018304,62.694589757842486
STU_018305,54.24562986675613
STU_018306,63.6215690286504
STU_018307,74.99159505136907
STU_018308,83.00194252193876
STU_018309,69.17879487907186
STU_018310,91.29757679414556
STU_018311,68.2434232509913
STU_018312,73.45783410684919
STU_018313,83.90235899682398
STU_018314,67.40018148097744
STU_018315,94.3580946991807
STU_018316,71.82733813228865
STU_018317,87.52118925629236
STU_018318,58.39118208456351
STU_018319,60.68977113570881
STU_018320,89.36014864168924
STU_018321,92.29525861358806
STU_018322,75.60788973449327
STU_018323,100.0
STU_018324,57.21739663356456
STU_018325,77.28004118144722
STU_018326,71.22539060893418
STU_018327,85.43523920826121
STU_018328,70.26706689137839
STU_018329,72.59100649917522
STU_018330,48.03440274765795
STU_018331,86.63545172588388
STU_018332,90.39767431913825
STU_018333,65.3608584719293
STU_018334,86.67855422636423
STU_018335,60.05440672162079
STU_018336,76.78934203708613
STU_018337,67.708982284928
STU_018338,68.54572059995479
STU_018339,86.32159801455981
STU_018340,83.74255891981102
STU_018341,67.04602751291233
STU_018342,62.45182358140009
STU_018343,60.11606762822885
STU_018344,81.75278385519425
STU_018345,70.86485202758473
STU_018346,70.75114463751814
STU_018347,73.19085398107353
STU_018348,97.03361808072538
STU_018349,77.53850625194673
STU_018350,86.28246213597397
STU_018351,75.16831816816807
STU_018352,85.99448388608837
STU_018353,82.44618551470631
STU_018354,98.9942867306647
STU_018355,71.36587416667466
STU_018356,75.13918673311133
STU_018357,69.76675419274581
STU_018358,77.8237165182309
STU_018359,100.0
STU_018360,94.70526569511762
STU_018361,49.08227211024273
STU_018362,67.71171202854143
STU_018363,47.943335553872394
STU_018364,89.5836684972462
STU_018365,90.77170580696162
STU_018366,58.780182702375164
STU_018367,79.90457520641388
STU_018368,66.33034092152425
STU_018369,80.53875311420435
STU_018370,59.72216864989505
STU_018371,85.85716202633984
STU_018372,90.03481550654814
STU_018373,63.289982817491776
STU_018374,73.86945257783043
STU_018375,66.46944343216472
STU_018376,81.09656009054709
STU_018377,86.31837174138623
STU_018378,94.23486529270542
STU_018379,53.73989865681039
STU_018380,83.25944465406786
STU_018381,71.51261258196233
STU_018382,90.37323833735168
STU_018383,89.13455363913931
STU_018384,66.12682867132847
STU_018385,97.76430688913443
STU_018386,75.87384923147096
STU_018387,81.21872087291538
STU_018388,96.85657154372333
STU_018389,60.18131329464261
STU_018390,56.833646445691414
STU_018391,75.8155860339518
STU_018392,100.0
STU_018393,75.77940768288593
STU_018394,85.22911385967339
STU_018395,75.99018326223734
STU_018396,60.11700450514758
STU_018397,66.75368220738969
STU_018398,80.49610674867012
STU_018399,100.0
STU_018400,72.13081082637652
STU_018401,79.67202670231718
STU_018402,75.44635669197794
STU_018403,91.84101558199472
STU_018404,85.11747791730835
STU_018405,85.69597937827074
STU_018406,65.2644193751247
STU_018407,96.68013312996925
STU_018408,83.5133916005961
STU_018409,63.1925331001369
STU_018410,92.93618203492656
STU_018411,70.32446130824017
STU_018412,74.64352109999417
STU_018413,88.72866853752419
STU_018414,98.5436152588392
STU_018415,75.7131489095417
STU_018416,84.66683953293315
STU_018417,60.394465635232734
STU_018418,95.62880611636379
STU_018419,76.4734161492951
STU_018420,89.58499164080067
STU_018421,92.03342292962121
STU_018422,91.98933399131815
STU_018423,83.78179448667413
STU_018424,53.8713825078209
STU_018425,93.42068585424686
STU_018426,74.58664850814407
STU_018427,73.86281819982014
STU_018428,78.0974400412417
STU_018429,95.20682996338982
STU_018430,63.460686028225496
STU_018431,79.42903736876885
STU_018432,96.17943111948384
STU_018433,72.00341924063251
STU_018434,81.84195577206232
STU_018435,66.5178262967557
STU_018436,77.83645437825409
STU_018437,85.7489410629176
STU_018438,66.83796484555518
STU_018439,100.0
STU_018440,77.35978295529108
STU_018441,73.23326689511896
STU_018442,77.84468574867628
STU_018443,58.382576419853066
STU_018444,64.85160663351706
STU_018445,95.16445361829463
STU_018446,79.56644748917458
STU_018447,92.22097163471025
STU_018448,68.29874130073583
STU_018449,96.50740391773198
STU_018450,71.57219762389715
STU_018451,71.54688126109426
STU_018452,58.584321354046494
STU_018453,65.18338981561976
STU_018454,53.27082727608295
STU_018455,50.26704413960213
STU_018456,73.09812551619575
STU_018457,59.684627116540085
STU_018458,72.76757660016253
STU_018459,58.20024681177827
STU_018460,66.61626466392768
STU_018461,91.98708212543586
STU_018462,54.48945514781536
STU_018463,79.26240735402648
STU_018464,63.40904758932027
STU_018465,73.22226253697389
STU_018466,63.715752892912754
STU_018467,82.64420611698327
STU_018468,75.39094008366996
STU_018469,78.15501270239105
STU_018470,87.59545533252883
STU_018471,85.04645320828105
STU_018472,60.37791000566789
STU_018473,83.6875846126494
STU_018474,87.59537640279792
STU_018475,75.91726559770423
STU_018476,79.17254206227932
STU_018477,48.88936928756405
STU_018478,100.0
STU_018479,92.78446184478136
STU_018480,89.39443775757385
STU_018481,69.01642729874017
STU_018482,63.402582784816595
STU_018483,90.56849520401673
STU_018484,83.92846557880918
STU_018485,67.21809650628632
STU_018486,69.7126560498403
STU_018487,62.772094436270734
STU_018488,74.32357688810634
STU_018489,60.83693686076296
STU_018490,70.98328870164886
STU_018491,83.0516264419644
STU_018492,75.00498887145164
STU_018493,83.16451508651971
STU_018494,75.18245281772379
STU_018495,84.34541256529172
STU_018496,65.3734173381228
STU_018497,92.36159290292457
STU_018498,68.63903933697799
STU_018499,67.44066343735594
STU_018500,80.8448266048892
STU_018501,100.0
STU_018502,65.75765815688354
STU_018503,47.40844364001031
STU_018504,100.0
STU_018505,69.8291547004552
STU_018506,80.72194415036685
STU_018507,72.93483660073301
STU_018508,80.07413075847012
STU_018509,57.624124402393015
STU_018510,83.85485820688785
STU_018511,79.8767574002888
STU_018512,76.12810810647598
STU_018513,80.3467390410008
STU_018514,62.24527611854939
STU_018515,66.17872215312981
STU_018516,62.03428657973299
STU_018517,85.14270957541447
STU_018518,60.31102242685694
STU_018519,62.766736601851555
STU_018520,86.61320708023652
STU_018521,75.78324826251924
STU_018522,84.09089660271965
STU_018523,87.69580806319618
STU_018524,90.51858392933565
STU_018525,73.53798210992325
STU_018526,60.38239279773724
STU_018527,85.11680307236847
STU_018528,85.99633548155919
STU_018529,73.68563080016511
STU_018530,74.23378153320402
STU_018531,84.80461107769615
STU_018532,66.61768379501699
STU_018533,69.32691157215557
STU_018534,63.617798563133434
STU_018535,90.2852682834469
STU_018536,100.0
STU_018537,86.49855376784305
STU_018538,74.9220164452247
STU_018539,59.535338706079585
STU_018540,78.83472162320486
STU_018541,66.33965432449298
STU_018542,90.8165759281159
STU_018543,70.2693846335248
STU_018544,73.5835005842855
STU_018545,72.92681091661636
STU_018546,95.58564966046319
STU_018547,72.61680140604899
STU_018548,91.08723675632834
STU_018549,85.90899395330202
STU_018550,74.31680258945198
STU_018551,78.6737361033399
STU_018552,64.83776622698765
STU_018553,65.34542175283376
STU_018554,64.54456723563479
STU_018555,61.78298641686145
STU_018556,81.76120111182478
STU_018557,62.72659989875058
STU_018558,62.65951944841618
STU_018559,70.64596027897005
STU_018560,80.70865645168962
STU_018561,78.25481143105384
STU_018562,85.61007015873093
STU_018563,74.46483088716602
STU_018564,85.52151703832925
STU_018565,66.88770047925107
STU_018566,68.13289568943406
STU_018567,90.42360705753522
STU_018568,81.60312554475432
STU_018569,82.75442270977067
STU_018570,72.32510637089268
STU_018571,79.9157743540307
STU_018572,63.02843739229153
STU_018573,83.9831923900706
STU_018574,72.99612548654592
STU_018575,70.91067193282589
STU_018576,75.38390006940503
STU_018577,68.40998919391343
STU_018578,79.20303389999839
STU_018579,52.9757915376701
STU_018580,98.55577397617571
STU_018581,71.42425808120925
STU_018582,78.15560094156652
STU_018583,91.55483083674986
STU_018584,84.6557254703842
STU_018585,71.78026393204497
STU_018586,93.45342789049835
STU_018587,93.80332537861048
STU_018588,56.96060634278369
STU_018589,84.12385070085364
STU_018590,71.22543398717069
STU_018591,88.32231084265587
STU_018592,44.271032623323805
STU_018593,88.38024433531169
STU_018594,66.7711558626389
STU_018595,75.13035073268631
STU_018596,59.15214861509351
STU_018597,74.8411222902057
STU_018598,65.90656382520005
STU_018599,59.150572463858154
STU_018600,85.75818042113252
STU_018601,65.783638721078
STU_018602,67.46614419477982
STU_018603,71.56466777804951
STU_018604,77.5068926185662
STU_018605,47.18508256857618
STU_018606,70.51752992790378
STU_018607,88.7419943825711
STU_018608,94.05495357479982
STU_018609,87.84497719158095
STU_018610,100.0
STU_018611,67.14329746266355
STU_018612,74.48366812198668
STU_018613,87.25381074233383
STU_018614,75.28084182546665
STU_018615,56.785539644587324
STU_018616,77.1934319464682
STU_018617,71.11302316758537
STU_018618,66.01445834831688
STU_018619,74.74909018722104
STU_018620,87.84892949216123
STU_018621,60.55672488336393
STU_018622,81.02757024470407
STU_018623,67.38663725853297
STU_018624,78.25750342439568
STU_018625,83.49606523632343
STU_018626,69.317748529157
STU_018627,69.18348361652049
STU_018628,64.04087494861116
STU_018629,72.04385695520284
STU_018630,62.64917688991204
STU_018631,91.41855890362095
STU_018632,86.78814404934653
STU_018633,71.84409204385273
STU_018634,65.27719143102588
STU_018635,68.93156607421206
STU_018636,75.56714540689296
STU_018637,71.96787494686232
STU_018638,99.47365679056462
STU_018639,91.41975852162713
STU_018640,71.28868933657768
STU_018641,57.319167558569816
STU_018642,79.70466353250016
STU_018643,68.18225185467205
STU_018644,56.01802873177614
STU_018645,93.77645079382904
STU_018646,64.55227300189372
STU_018647,98.45744520325961
STU_018648,57.041259600928896
STU_018649,57.58283358402272
STU_018650,74.5652792363948
STU_018651,64.80253751545601
STU_018652,84.4871642510683
STU_018653,76.10483610221212
STU_018654,76.85251855853011
STU_018655,64.86920596880792
STU_018656,73.53526726745454
STU_018657,89.7930311422856
STU_018658,82.20008282130877
STU_018659,86.15436958720352
STU_018660,74.58432990745791
STU_018661,61.070279793572844
STU_018662,63.19995976215736
STU_018663,73.76825560311161
STU_018664,48.05493149742571
STU_018665,67.10105672261815
STU_018666,63.49075512737248
STU_018667,61.66159301170464
STU_018668,50.17764985869369
STU_018669,74.02189904155708
STU_018670,71.99250498025873
STU_018671,59.02442804152838
STU_018672,76.99710562611516
STU_018673,64.02168418449546
STU_018674,66.89780449675453
STU_018675,76.30639488348403
STU_018676,65.70098575373069
STU_018677,68.56198101408013
STU_018678,88.83349759384495
STU_018679,87.01075968959819
STU_018680,61.47162144921617
STU_018681,82.1982979136047
STU_018682,86.50860204283697
STU_018683,77.6456945432268
STU_018684,87.60149000052782
STU_018685,71.99185866047087
STU_018686,88.25975368001737
STU_018687,77.62695640494442
STU_018688,67.06365395086705
STU_018689,87.32602498053139
STU_018690,69.24884008909592
STU_018691,68.50316152492279
STU_018692,74.05032516843855
STU_018693,69.52243577805791
STU_018694,84.04392837533939
STU_018695,75.33593578369006
STU_018696,67.34204159076786
STU_018697,81.90503944444671
STU_018698,86.37434384069917
STU_018699,66.41653933639721
STU_018700,100.0
STU_018701,69.18023755841043
STU_018702,84.22945746461318
STU_018703,64.433038027858
STU_018704,90.20379349710933
STU_018705,71.86377808041767
STU_018706,87.56479849486823
STU_018707,66.48056429192309
STU_018708,72.69665530374293
STU_018709,96.83172345429523
STU_018710,81.431321085809
STU_018711,60.170021729281856
STU_018712,91.0747588189634
STU_018713,72.1759327585687
STU_018714,77.4000529167443
STU_018715,99.9409528551092
STU_018716,67.20264094052918
STU_018717,72.26868767350021
STU_018718,55.96579142820621
STU_018719,80.39664390612595
STU_018720,69.33705270127095
STU_018721,91.28719988689768
STU_018722,58.47698352776096
STU_018723,62.40644811038791
STU_018724,70.15437168221015
STU_018725,81.04018862749565
STU_018726,70.47532102064683
STU_018727,86.09808346004056
STU_018728,78.54435304109029
STU_018729,91.82126041086954
STU_018730,85.71503716221858
STU_018731,64.42864117211596
STU_018732,75.54872716429057
STU_018733,90.83576817507358
STU_018734,78.79103497744403
STU_018735,77.25495446570947
STU_018736,57.95034766386864
STU_018737,73.45714652985967
STU_018738,74.32894317577075
STU_018739,78.42850133338064
STU_018740,70.08538203846732
STU_018741,49.242320300543355
STU_018742,93.50768500743767
STU_018743,62.39667332524024
STU_018744,100.0
STU_018745,82.2821437397177
STU_018746,67.21565936669946
STU_018747,91.39475584869179
STU_018748,55.11564058440054
STU_018749,55.410772978737334
STU_018750,87.77890042328067
STU_018751,84.95097630092894
STU_018752,58.080278745196594
STU_018753,62.24239926323035
STU_018754,90.34040628337767
STU_018755,88.62163813095515
STU_018756,69.07330407551898
STU_018757,89.06843547628722
STU_018758,87.01627916649902
STU_018759,94.90660688997808
STU_018760,71.81606077653271
STU_018761,72.03460784501938
STU_018762,77.68239435146043
STU_018763,63.769442162040946
STU_018764,76.78659067513566
STU_018765,76.05373720683687
STU_018766,67.99468586930851
STU_018767,79.80670641954984
STU_018768,76.10675062260287
STU_018769,54.92158581452487
STU_018770,84.14231271454824
STU_018771,65.35553091440855
STU_018772,92.55980045013723
STU_018773,79.46147763924097
STU_018774,64.59668492145948
STU_018775,84.79352597159728
STU_018776,87.1885224843218
STU_018777,54.78760220311533
STU_018778,98.26817682470252
STU_018779,93.74691153203383
STU_018780,62.408120027914165
STU_018781,93.52208884728398
STU_018782,98.70691591936537
STU_018783,84.15362045461063
STU_018784,79.93953104304684
STU_018785,89.14039702728141
STU_018786,73.69762185195202
STU_018787,54.80707576303004
STU_018788,70.19249981105658
STU_018789,73.46726756506769
STU_018790,89.27858391318925
STU_018791,68.55683216508776
STU_018792,61.47940759928282
STU_018793,62.0008474235482
STU_018794,59.76955319297446
STU_018795,92.56587034330175
STU_018796,58.114915172216854
STU_018797,64.23640762931636
STU_018798,60.925208391179105
STU_018799,84.61158439262097
STU_018800,81.16894882840734
STU_018801,82.2529457464606
STU_018802,69.20288812099025
STU_018803,64.04819689631074
STU_018804,58.15627627518041
STU_018805,68.65472981922157
STU_018806,81.57734598332239
STU_018807,76.9491402703714
STU_018808,65.64430152106986
STU_018809,86.60216834781247
STU_018810,78.94688308829507
STU_018811,51.96342684487581
STU_018812,80.57093577112293
STU_018813,70.8398007040249
STU_018814,50.54907856496783
STU_018815,87.24262330944862
STU_018816,65.20597685088744
STU_018817,73.00963648596938
STU_018818,84.59854658771013
STU_018819,71.5487217323852
STU_018820,92.84285850606742
STU_018821,83.19521509372916
STU_018822,72.8600921824038
STU_018823,96.1674351592591
STU_018824,64.66416057553447
STU_018825,72.53652989268542
STU_018826,67.49479621961882
STU_018827,73.42445518421943
STU_018828,66.1817763135837
STU_018829,57.19380729752912
STU_018830,85.31637841625414
STU_018831,86.79367156539398
STU_018832,86.17813061344094
STU_018833,59.482942244862905
STU_018834,55.016823340191564
STU_018835,60.3419950936541
STU_018836,77.08772928686356
STU_018837,74.28516340307888
STU_018838,63.65360495872594
STU_018839,81.73060813404342
STU_018840,84.01621845134127
STU_018841,87.49670329827829
STU_018842,79.51903436628726
STU_018843,75.31849905767794
STU_018844,69.12453418203575
STU_018845,80.66752000505119
STU_018846,100.0
STU_018847,98.58430180882192
STU_018848,80.56180144150453
STU_018849,73.154255470328
STU_018850,76.2100174767161
STU_018851,64.02825996813777
STU_018852,56.353090124206986
STU_018853,62.569317641572994
STU_018854,66.08302728209422
STU_018855,73.83620337721263
STU_018856,63.01948498099964
STU_018857,83.7245912565219
STU_018858,83.65007902600003
STU_018859,94.86206537985746
STU_018860,69.21613990048688
STU_018861,73.86944842420968
STU_018862,88.94902448064315
STU_018863,66.36851972067544
STU_018864,63.22936800692323
STU_018865,77.24496414878854
STU_018866,73.11149766581732
STU_018867,65.40356904358799
STU_018868,83.05335083305557
STU_018869,72.04523247224478
STU_018870,88.87261573297012
STU_018871,95.93455816279503
STU_018872,83.28985367879308
STU_018873,72.24724347824144
STU_018874,86.05294934139548
STU_018875,100.0
STU_018876,64.79739992147977
STU_018877,59.78385665326353
STU_018878,96.24027081745294
STU_018879,85.32117766531508
STU_018880,78.46031474879473
STU_018881,65.25507884632236
STU_018882,69.00205095715867
STU_018883,73.64143139839307
STU_018884,91.29599818669773
STU_018885,57.56440776380094
STU_018886,88.18011978247894
STU_018887,72.13564685429762
STU_018888,93.98657195565274
STU_018889,64.12677610694092
STU_018890,46.56368273071635
STU_018891,75.6908374777509
STU_018892,81.23175650175776
STU_018893,83.12374638681234
STU_018894,98.77265970368371
STU_018895,79.13999158289408
STU_018896,82.7658555910198
STU_018897,71.9522189916236
STU_018898,65.60469358438039
STU_018899,67.6367273620208
STU_018900,76.10332048027436
STU_018901,83.55869538916289
STU_018902,96.9784790909977
STU_018903,87.47694599918012
STU_018904,75.60437757338156
STU_018905,66.91725970345698
STU_018906,77.39967124876648
STU_018907,74.71711450376124
STU_018908,72.11698114974439
STU_018909,75.7564968299773
STU_018910,73.33563715528402
STU_018911,59.706276912992635
STU_018912,83.6812875173363
STU_018913,66.61014083261884
STU_018914,68.25050081113544
STU_018915,81.53940099970717
STU_018916,62.10735011621006
STU_018917,84.598545117708
STU_018918,93.41554135352635
STU_018919,82.93673331244841
STU_018920,56.25564902288864
STU_018921,73.60744525615353
STU_018922,64.9918636769847
STU_018923,97.94739533003326
STU_018924,66.24817937865198
STU_018925,76.04088927193084
STU_018926,84.62872932584753
STU_018927,74.43225159392505
STU_018928,72.02954297190439
STU_018929,70.81592124599712
STU_018930,59.119260652665666
STU_018931,59.980715664233784
STU_018932,51.51830361045337
STU_018933,74.01585015730213
STU_018934,78.13686961594041
STU_018935,65.57403816456062
STU_018936,70.42528466197955
STU_018937,86.61753545375399
STU_018938,84.4825432594745
STU_018939,70.25773129609446
STU_018940,82.33840910215707
STU_018941,89.77448574145757
STU_018942,59.55443706173135
STU_018943,76.80655786953352
STU_018944,76.86444709667246
STU_018945,74.31502081499355
STU_018946,80.76922288488375
STU_018947,67.11847082537545
STU_018948,72.6468398353598
STU_018949,77.5273382309959
STU_018950,85.48661302168428
STU_018951,67.19928554269553
STU_018952,65.28021779774217
STU_018953,67.3996007292718
STU_018954,79.42052311917249
STU_018955,76.35803684303917
STU_018956,60.80989927698481
STU_018957,74.10433057799904
STU_018958,79.59284213406373
STU_018959,79.05362897974977
STU_018960,74.38276499311091
STU_018961,70.84068444772873
STU_018962,78.93438810210489
STU_018963,93.51802799973936
STU_018964,69.17713498783002
STU_018965,83.82560442576025
STU_018966,94.66059656046089
STU_018967,95.56208288376766
STU_018968,76.37292301274945
STU_018969,77.78934766403013
STU_018970,90.21548960425169
STU_018971,57.72308053687141
STU_018972,77.73453894249083
STU_018973,87.28990014272628
STU_018974,62.467465666957565
STU_018975,84.0608168316741
STU_018976,73.5527414180747
STU_018977,87.91524812543618
STU_018978,82.81607945780965
STU_018979,61.21337090219723
STU_018980,77.04357361357235
STU_018981,58.130622610950276
STU_018982,72.63954012213964
STU_018983,74.61585744555457
STU_018984,74.474559324171
STU_018985,78.68594875464713
STU_018986,80.92792618814124
STU_018987,79.15589249941675
STU_018988,69.72851363778098
STU_018989,84.928043768149
STU_018990,88.46539777246205
STU_018991,62.400499284794705
STU_018992,73.13467617792145
STU_018993,81.34586539141176
STU_018994,81.80152487590303
STU_018995,95.79686818083292
STU_018996,64.27101708191441
STU_018997,71.30577099191002
STU_018998,76.28086415146795
STU_018999,91.3190419783825
STU_019000,74.31625107703967
STU_019001,62.84585841781126
STU_019002,69.11616102959378
STU_019003,88.52350588305563
STU_019004,77.79421184303683
STU_019005,91.61897829246088
STU_019006,89.49642178557971
STU_019007,100.0
STU_019008,76.53218500691199
STU_019009,100.0
STU_019010,51.67975782878115
STU_019011,85.18414683166057
STU_019012,76.98883298330877
STU_019013,61.766019087008445
STU_019014,100.0
STU_019015,51.96610084973322
STU_019016,64.22115393161381
STU_019017,96.46315241873853
STU_019018,72.04334887198371
STU_019019,70.98616018503736
STU_019020,96.6145852684607
STU_019021,43.952171162244554
STU_019022,74.41800589884625
STU_019023,91.720624476625
STU_019024,76.21565537875901
STU_019025,96.04895499931783
STU_019026,99.0480025601637
STU_019027,78.35009375347025
STU_019028,61.37298753662468
STU_019029,59.206643101862966
STU_019030,71.97454555370462
STU_019031,84.34868922396689
STU_019032,84.24497125279078
STU_019033,80.73785125963803
STU_019034,70.77840979308567
STU_019035,82.39798485064699
STU_019036,91.00616630387182
STU_019037,84.04415730499596
STU_019038,69.81563605560726
STU_019039,76.93788179565655
STU_019040,74.91213299455306
STU_019041,77.0314629714639
STU_019042,81.31163368723342
STU_019043,90.09823526459652
STU_019044,85.03288666042641
STU_019045,71.60017453035366
STU_019046,61.94709124433756
STU_019047,48.27354243864046
STU_019048,85.80605045383544
STU_019049,58.668214770539834
STU_019050,83.68218414101601
STU_019051,65.20738593599667
STU_019052,68.92845557330615
STU_019053,76.9551259789001
STU_019054,69.37501753610417
STU_019055,53.280903164978795
STU_019056,81.2146614500002
STU_019057,77.763546238006
STU_019058,83.75776482606207
STU_019059,51.565893154061875
STU_019060,69.88704203091513
STU_019061,53.10021152209755
STU_019062,82.80852880385507
STU_019063,72.90545440437263
STU_019064,62.82379761087728
STU_019065,93.49332315791382
STU_019066,60.86340205009286
STU_019067,80.92736620451063
STU_019068,64.61949432515863
STU_019069,58.874325925287025
STU_019070,73.23268984213217
STU_019071,63.74607190639361
STU_019072,100.0
STU_019073,63.21240897052763
STU_019074,67.88839193694011
STU_019075,66.18974225489846
STU_019076,62.245461353364746
STU_019077,95.9236601409763
STU_019078,94.23939034830784
STU_019079,88.16419358597386
STU_019080,60.62938909863027
STU_019081,79.49179456102704
STU_019082,85.44395382660713
STU_019083,59.49855293773726
STU_019084,59.572176096727574
STU_019085,64.2966810541611
STU_019086,49.833246044207556
STU_019087,75.6095004942492
STU_019088,73.91332744718017
STU_019089,78.08213692212226
STU_019090,91.2632393740052
STU_019091,79.69426958530363
STU_019092,83.4794461604148
STU_019093,78.83748230245654
